"39353","85475","117961","118300","123472","117905","117906","290919","117908"
"17183","1540","117961","118343","123125","118536","118536","308574","118539"
"19666","4209","117961","117969","118910","126820","269034","118638","126822"
"78766","56683","118079","118080","117878","117879","304519","19721","117880"
"4675","3005","117961","118413","118481","118784","117906","290919","118786"
"79954","46608","118315","118463","122636","120773","123148","118960","120774"
"95836","18181","117961","118343","118514","118321","117906","290919","118322"
"19484","6657","118219","118220","118221","117885","117886","117887","117888"
"35197","57715","117961","118446","118701","118702","118703","118704","118705"
"27785","5636","117961","118413","122007","118321","117906","290919","118322"
"37427","5220","117961","118300","118458","120006","303717","118424","120008"
"15672","111936","117961","118300","118783","117905","240983","290919","117908"
"1020","85475","117961","118300","120410","118321","117906","290919","118322"
"78098","46556","118090","118091","117884","118568","165015","19721","118570"
"23921","4953","117961","118343","119598","120344","310997","118424","120346"
"43452","169112","117902","118041","119781","118563","121024","270488","118565"
"33248","4929","117961","118300","118825","118826","226343","118424","118828"
"78282","7445","117961","118343","122299","118054","121350","117887","118055"
"14354","50368","117926","118266","117884","118568","281735","19721","118570"
"45019","1080","117961","118327","118378","120952","120953","118453","120954"
"74310","49521","117961","118300","118301","119849","235245","118638","119851"
"32270","3887","117961","118343","120347","120348","265969","118295","120350"
"19629","19645","117961","118413","118481","118784","240983","290919","118786"
"15702","1938","117961","118300","118066","120560","304465","118643","120562"
"80746","16690","117961","118446","119064","122022","131302","119221","122024"
"73753","70062","117961","118386","118746","117905","117906","290919","117908"
"34817","5899","117961","118327","120318","118641","240982","118643","118644"
"28149","50120","91261","118026","119507","118321","117906","290919","118322"
"36020","2163","118219","118220","120694","118777","130218","308574","118779"
"79168","58465","118602","118603","117941","117885","119621","117887","117888"
"37734","58406","117975","117976","117884","117885","117913","117887","117888"
"278393","7076","117961","118225","120323","119093","136840","119095","119096"
"35625","6454","117961","118343","118856","117905","240983","290919","117908"
"25862","46224","117961","118327","118378","120952","143223","118453","120954"
"28943","7547","117961","118052","118933","118784","213944","290919","118786"
"41569","70066","91261","118026","118202","117905","117906","290919","117908"
"74142","2371","117961","117962","118501","120702","308462","118504","120704"
"79309","17128","117961","118300","119984","118396","300044","118398","118399"
"16591","44053","117961","117962","117904","119949","123170","290919","119951"
"77429","14810","117961","118413","120370","118321","117906","290919","118322"
"73756","3371","117902","118041","118042","118043","118044","270488","118046"
"90518","7252","117961","117962","118352","117905","117906","290919","117908"
"3069","770","117961","118300","119181","118451","130134","118453","118454"
"25330","19702","118269","118270","117878","117879","117879","19721","117880"
"39262","51748","118315","118316","225010","118685","279443","308574","118687"
"25231","1216","117902","117903","118507","119529","205305","119006","119531"
"24015","14731","117961","118446","118447","119346","302830","4673","119348"
